score,max_tile,moves
172868,8192,7184
120612,8192,4964
348148,16384,13148
180556,8192,7570
358356,16384,13540
362764,16384,13666
337340,16384,12714
362280,16384,13675
224596,16384,8326
175380,8192,7316
371560,16384,13992
247736,16384,9391
177216,8192,7438
237196,16384,8862
108992,8192,4459
341324,16384,12929
37800,2048,1973
156740,8192,6465
339264,16384,12747
34244,2048,1787
109736,8192,4500
363060,16384,13769
175548,8192,7342
177096,8192,7420
322564,16384,12064
176800,8192,7415
288220,16384,10984
277684,16384,10497
286280,16384,10901
351628,16384,13327
132888,8192,5585
241900,16384,9062
79996,4096,3722
379604,16384,14435
316684,16384,11710
78652,4096,3610
124680,8192,5179
287144,16384,10966
172812,8192,7176
365888,16384,13919
366816,16384,13960
245308,16384,9258
73188,4096,3384
338852,16384,12820
131320,8192,5501
340164,16384,12864
167064,8192,6906
177252,8192,7452
354296,16384,13299
133120,8192,5609
51908,4096,2380
169040,8192,7021
357060,16384,13607
78532,4096,3608
170916,8192,7087
289816,16384,11160
155028,8192,6432
350096,16384,13282
328204,16384,12222
37224,2048,1936
79644,4096,3651
124452,4096,5564
378232,16384,14432
366148,16384,13888
273484,16384,10403
231416,16384,8502
264796,16384,9906
176940,8192,7419
78832,4096,3627
333528,16384,12501
280168,16384,10644
338656,16384,12777
291668,16384,11235
279360,16384,10710
384772,16384,14716
160156,8192,6695
155004,8192,6360
330244,16384,12344
368512,16384,14032
363240,16384,13765
220840,16384,8104
274936,16384,10472
280044,16384,10661
352744,16384,13097
363680,16384,13752
356072,16384,13429
279988,16384,10731
342544,16384,12991
176600,8192,7418
177320,8192,7464
290496,16384,11183
177240,8192,7493
268984,16384,10173
282828,16384,10803
241952,16384,9086
372200,16384,14218
225776,16384,8361
81064,4096,3753
104680,8192,4261
340832,16384,12868
356420,16384,13372
289292,16384,11059
72540,4096,3330
356536,16384,13418
243788,16384,9170
259780,16384,9677
57036,4096,2618
80092,4096,3713
365044,16384,13841
338792,16384,12782
342580,16384,13004
16696,1024,986
361752,16384,13659
136712,8192,5782
284684,16384,10846
338960,16384,12802
353180,16384,13208
383464,16384,14712
175532,8192,7339
128712,8192,5298
289412,16384,11084
340704,16384,12808
133012,8192,5588
289648,16384,11111
133464,8192,5620
260336,16384,9705
285788,16384,10882
352144,16384,13125
221516,8192,9302
167212,8192,6922
358196,16384,13516
289816,16384,11137
123972,8192,5103
15796,1024,916
286924,16384,10978
175640,8192,7365
246116,16384,9321
76352,4096,3563
56028,4096,2546
366176,16384,13859
172944,8192,7203
289932,16384,11139
287716,16384,10964
173124,8192,7247
331576,16384,12477
279940,16384,10636
337272,16384,12691
156488,8192,6482
280800,16384,10675
375752,16384,14242
322644,16384,12031
100700,4096,4657
246988,16384,9395
250264,16384,9568
332396,16384,12502
267016,16384,10129
358888,16384,13689
171232,8192,7064
351476,16384,13340
127784,8192,5304
338668,16384,12872
222560,16384,8195
172640,8192,7188
289588,16384,11088
204128,8192,8068
38564,2048,2005
336572,16384,12648
328344,16384,12208
281236,16384,10700
372400,16384,14105
356252,16384,13362
133064,8192,5618
83808,4096,3915
150608,8192,6108
329832,16384,12353
376404,16384,14304
331212,16384,12418
177616,8192,7493
76508,4096,3506
342900,16384,13019
332012,16384,12422
177388,8192,7481
281708,16384,10726
171732,8192,7107
284076,16384,10791
361448,16384,13653
365444,16384,13839
342056,16384,12970
290228,16384,11132
318780,16384,11854
167676,8192,7091
320136,16384,11913
338000,16384,12687
358400,16384,13550
267752,16384,10039
329032,16384,12307
337220,16384,12689
166296,8192,6886
287160,16384,11000
342420,16384,13025
147404,8192,5987
341248,16384,12963
176636,8192,7417
128076,8192,5346
176648,8192,7426
268000,16384,10083
175880,8192,7372
162688,8192,6683
158600,8192,6614
177504,8192,7479
288108,16384,11052
367284,16384,13996
322508,16384,12078
273544,16384,10335
380656,16384,14500
130836,8192,5496
18012,1024,1030
328116,16384,12203
317308,16384,11790
123628,8192,5090
177196,8192,7433
322036,16384,12025
322612,16384,12082
251224,16384,9557
286816,16384,10977
329280,16384,12335
286556,16384,10963
175644,8192,7351
165064,8192,6802
133548,8192,5609
362388,16384,13722
285796,16384,10979
321848,16384,12047
66228,4096,2973
141256,8192,6008
107248,8192,4323
286500,16384,10935
173412,8192,7240
312904,16384,11562
363448,16384,13730
123068,8192,5051
332204,16384,12455
364816,16384,13823
364392,16384,13739
237328,16384,8895
177648,8192,7494
244916,16384,9276
366612,16384,13925
168988,8192,7046
381112,16384,14526
268012,16384,10106
80428,4096,3722
225220,16384,8301
331236,16384,12393
285832,16384,10913
342768,16384,12992
165496,8192,6925
324840,16384,12186
146484,8192,5945
334004,16384,12606
284804,16384,10828
364852,16384,13835
174764,8192,7271
341928,16384,12918
342308,16384,12995
165872,8192,6982
168316,8192,6990
342644,16384,12983
176628,8192,7415
152196,8192,6288
29028,2048,1528
331992,16384,12438
120092,4096,5328
167940,8192,6961
169028,8192,7061
54164,4096,2434
373928,16384,14184
71112,4096,3208
355648,16384,13341
322956,16384,12109
173180,8192,7231
157184,8192,6528
290548,16384,11179
338320,16384,12763
261124,16384,9768
7368,512,506
343556,16384,13040
377856,16384,14396
342544,16384,12980
167660,8192,6948
157740,8192,6523
177224,8192,7441
246056,16384,9290
338832,16384,12789
177156,8192,7423
172736,8192,7182
366744,16384,13930
322100,16384,12029
263124,16384,9909
175016,8192,7320
176960,8192,7439
340924,16384,12861
380792,16384,14493
288104,16384,11029
81584,4096,3819
337828,16384,12771
332976,16384,12523
176628,8192,7412
380912,16384,14520
156984,8192,6505
365572,16384,13884
170752,8192,7069
312328,16384,11554
319008,16384,11875
320580,16384,11984
165556,8192,6804
270088,16384,10226
354124,16384,13262
154952,8192,6380
291952,16384,11279
358780,16384,13534
79792,4096,3675
364656,16384,13801
288316,16384,11065
365196,16384,13806
167084,8192,6969
181920,8192,7513
277572,16384,10509
369484,16384,14066
248132,16384,9398
320772,16384,11932
358148,16384,13505
356964,16384,13545
172044,8192,7091
123936,8192,5128
333548,16384,12538
176756,8192,7378
336820,16384,12702
270984,16384,10264
27224,2048,1409
342444,16384,12955
333336,16384,12534
357976,16384,13489
37944,2048,1981
337240,16384,12683
288232,16384,11030
369116,16384,14051
72760,4096,3326
325252,16384,12179
246676,16384,9347
132792,8192,5564
177544,8192,7472
164464,8192,6910
367588,16384,14022
88044,4096,4106
228132,8192,9220
288724,16384,11060
341976,16384,12982
58708,4096,2726
343312,16384,13074
366476,16384,13926
176276,8192,7392
313660,16384,11667
24824,2048,1259
339052,16384,12858
123328,8192,5078
339336,16384,12864
338136,16384,12733
130152,8192,5432
286392,16384,10917
79704,4096,3684
322864,16384,12119
343080,16384,13020
338684,16384,12783
36480,2048,1903
361380,16384,13613
12360,1024,734
269396,16384,10172
135800,8192,5725
319936,16384,11951
131232,8192,5497
156896,8192,6508
176468,8192,7376
367448,16384,13989
179196,8192,7596
318768,16384,11848
286500,16384,10909
364676,16384,13841
342472,16384,12980
172332,8192,7118
132976,8192,5578
341580,16384,12898
329888,16384,12323
176956,8192,7418
165672,8192,6795
367188,16384,13977
238540,16384,8885
322876,16384,12110
286688,16384,10946
71576,4096,3285
287224,16384,11001
314892,16384,11730
332408,16384,12494
376012,16384,14296
177384,8192,7448
352032,16384,13351
310916,16384,11520
338000,16384,12736
165736,8192,6853
270348,16384,10243
378052,16384,14399
176964,8192,7440
173156,8192,7192
128636,8192,5343
172636,8192,7170
230232,16384,8644
167576,8192,6949
132988,8192,5599
161040,8192,6686
346092,16384,13199
171796,8192,7155
176708,8192,7381
174720,8192,7251
289648,16384,11163
285900,16384,10932
374508,16384,14217
366904,16384,13950
127028,8192,5298
285792,16384,10905
325260,16384,12132
80540,4096,3746
176216,8192,7349
259676,16384,9672
31880,2048,1633
297448,16384,11407
338580,16384,12758
285852,16384,10896
157240,8192,6524
243968,16384,9210
173044,8192,7203
357468,16384,13467
337396,16384,12684
337928,16384,12801
333136,16384,12496
268828,16384,10177
76508,4096,3507
333816,16384,12568
321396,16384,12056
284424,16384,10813
134036,8192,5667
279972,16384,10605
278308,16384,10628
171632,8192,7115
358936,16384,13744
333868,16384,12566
153148,8192,6281
367044,16384,13985
177228,8192,7443
165592,8192,6792
385216,16384,14752
293988,16384,11349
176588,8192,7389
174776,8192,7278
289824,16384,11143
354048,16384,13276
341200,16384,12943
380520,16384,14446
167572,8192,6956
341268,16384,12937
288664,16384,11058
132888,8192,5574
346112,16384,13195
386116,16384,14790
363744,16384,13731
140860,8192,5941
28592,2048,1495
328156,16384,12385
157576,8192,6571
171736,8192,7206
366992,16384,13923
351856,16384,13350
234800,16384,8728
333640,16384,12525
171448,8192,7075
175140,8192,7284
337332,16384,12731
330884,16384,12431
174268,8192,7200
356272,16384,13369
375160,16384,14305
173012,8192,7192
360952,16384,13609
297052,16384,11477
362796,16384,13690
321976,16384,12063
289708,16384,11109
129004,8192,5371
337300,16384,12688
223164,16384,8226
366180,16384,13894
290484,16384,11179
172216,8192,7149
144544,8192,5875
74852,4096,3401
173344,8192,7222
289664,16384,11147
361844,16384,13671
281448,16384,10702
361624,16384,13656
288508,16384,11018
361428,16384,13621
241812,16384,9041
339824,16384,12833
62232,4096,2933
270352,16384,10238
380608,16384,14447
244140,16384,9173
338840,16384,12768
366892,16384,13929
349804,16384,13242
176940,8192,7424
166620,8192,6887
288668,16384,11046
239440,16384,8980
8532,512,592
303844,16384,11512
176804,8192,7442
374012,16384,14186
338604,16384,12840
173260,8192,7206
307424,16384,11247
365428,16384,13853
354060,16384,13268
288864,16384,11078
269328,16384,10163
157104,8192,6539
289844,16384,11149
341044,16384,12920
266472,16384,10006
327504,16384,12361
290488,16384,11180
263544,16384,9886
366528,16384,13919
175316,8192,7300
33924,2048,1727
265592,16384,9942
178168,8192,7512
337700,16384,12725
338796,16384,12811
237248,16384,8881
320560,16384,11976
342776,16384,13036
176240,8192,7363
177280,8192,7455
332056,16384,12423
342156,16384,12968
267128,16384,10062
288688,16384,11051
80664,4096,3729
162920,8192,6663
71396,4096,3257
174904,8192,7320
288368,16384,11079
167388,8192,6919
301512,16384,11628
320004,16384,11956
177344,8192,7470
220868,16384,8108
334036,16384,12575
79572,4096,3683
360816,16384,13576
363300,16384,13769
177256,8192,7449
289324,16384,11055
269352,16384,10167
286484,16384,10949
337884,16384,12699
175832,8192,7388
380980,16384,14541
265828,16384,9967
365440,16384,13856
80212,4096,3700
367100,16384,13949
157172,8192,6542
360536,16384,13533
168328,8192,6993
338164,16384,12779
125612,8192,5195
169508,8192,7049
292128,16384,11265
339560,16384,12856
343228,16384,13101
340132,16384,12919
310052,16384,11417
381428,16384,14528
162496,8192,6620
177000,8192,7407
342612,16384,12960
360248,16384,13629
168812,8192,7054
176848,8192,7395
378276,16384,14440
270248,16384,10218
118168,8192,4765
286332,16384,10912
285444,16384,10878
233672,16384,8665
334020,16384,12588
244336,16384,9179
363396,16384,13771
337944,16384,12725
177268,8192,7452
343032,16384,13053
339804,16384,12858
337232,16384,12687
244240,16384,9261
279784,16384,10613
245756,16384,9258
318652,16384,11823
313624,16384,11629
79672,4096,3661
177344,8192,7472
354204,16384,13295
177244,8192,7446
321876,16384,12043
175892,8192,7375
354392,16384,13285
121948,8192,4990
385836,16384,14841
253960,16384,9601
354252,16384,13282
342416,16384,13011
132104,8192,5524
326428,16384,12246
178040,8192,7515
339060,16384,12836
156988,8192,6483
80176,4096,3703
333988,16384,12589
175384,8192,7346
340432,16384,12848
333040,16384,12515
339272,16384,12864
290388,16384,11199
177960,8192,7496
174576,8192,7239
338612,16384,12763
321848,16384,12031
341012,16384,12890
363180,16384,13706
245612,16384,9290
357228,16384,13450
156704,8192,6459
342372,16384,13049
141948,8192,6046
146244,8192,6000
173396,8192,7234
37856,2048,1975
278808,16384,10676
177460,8192,7500
331392,16384,12509
363064,16384,13725
362176,16384,13659
259188,16384,9676
290384,16384,11156
270364,16384,10262
381860,16384,14550
367148,16384,13962
177108,8192,7456
341320,16384,12945
290472,16384,11176
374708,16384,14266
173340,8192,7234
71184,4096,3236
340980,16384,12866
172184,8192,7128
333100,16384,12508
330204,16384,12391
290604,16384,11210
59640,4096,2745
173332,8192,7224
337952,16384,12723
280952,16384,10666
280912,16384,10687
342020,16384,12972
322764,16384,12083
177268,8192,7451
289952,16384,11160
338788,16384,12756
177260,8192,7450
286780,16384,11005
11404,1024,687
336492,16384,12633
153208,8192,6286
367824,16384,14002
246616,16384,9334
337040,16384,12729
175468,8192,7325
289380,16384,11117
367940,16384,14048
130880,8192,5503
290512,16384,11171
265984,16384,9968
366896,16384,13949
290200,16384,11153
288576,16384,11067
365308,16384,13866
321056,16384,11993
238708,16384,8924
258516,16384,9684
37904,2048,1987
288196,16384,11048
268560,16384,10194
382924,16384,14643
80604,4096,3755
284780,16384,10839
289832,16384,11136
175276,8192,7318
344888,16384,13068
351968,16384,13118
380664,16384,14468
234588,16384,8647
343120,16384,13043
353228,16384,13489
342904,16384,13025
157916,8192,6563
294468,16384,11348
383096,16384,14654
289764,16384,11128
289716,16384,11116
322232,16384,12032
127392,8192,5316
337216,16384,12711
79672,4096,3661
362544,16384,13703
151128,8192,6161
176548,8192,7401
340956,16384,12871
290344,16384,11149
177144,8192,7420
342932,16384,13028
78856,4096,3629
285876,16384,10900
176464,8192,7391
171584,8192,7111
384448,16384,14671
367104,16384,13934
383304,16384,14734
332672,16384,12495
13948,1024,861
337820,16384,12684
341336,16384,12900
172504,8192,7178
285264,16384,10911
124012,8192,5142
367196,16384,13973
269580,16384,10168
245848,16384,9324
22400,2048,1119
244992,16384,9295
236936,16384,8834
331692,16384,12441
177972,8192,7480
290568,16384,11183
128656,8192,5340
246260,16384,9341
363124,16384,13773
147912,8192,6030
359752,16384,13601
359284,16384,13564
131800,8192,5479
338364,16384,12765
357380,16384,13432
167084,8192,6876
243656,16384,9200
342464,16384,12990
243232,16384,9156
381828,16384,14580
177316,8192,7451
83812,4096,3848
175304,8192,7281
286908,16384,10986
367108,16384,13952
290616,16384,11213
340364,16384,12905
152520,8192,6254
15252,1024,872
278996,16384,10529
233984,16384,8693
177156,8192,7440
104576,8192,4234
284688,16384,10804
245540,16384,9285
164600,8192,6887
337372,16384,12722
173180,8192,7198
286628,16384,10973
171260,8192,7118
163544,8192,6723
333140,16384,12509
337176,16384,12722
175456,8192,7320
168532,8192,7011
157008,8192,6531
356828,16384,13605
157340,8192,6549
380968,16384,14538
288340,16384,11029
166144,8192,6975
124624,8192,5168
355448,16384,13261
363164,16384,13747
342864,16384,13031
319028,16384,11917
277076,16384,10433
80308,4096,3719
323176,16384,12135
320820,16384,11965
275716,16384,10366
249904,8192,10033
176384,8192,7424
60448,4096,2819
363808,16384,13772
314804,16384,11689
289028,16384,11098
361664,16384,13675
270284,16384,10226
4072,256,325
177476,8192,7471
177052,8192,7419
376004,16384,14254
291344,16384,11246
366488,16384,13908
323284,16384,12168
156512,8192,6488
216936,16384,7899
70712,4096,3210
289904,16384,11146
379572,16384,14443
289788,16384,11125
382228,16384,14582
489004,32768,16766
352564,16384,13224
171428,8192,7108
176968,8192,7389
80152,4096,3691
78692,4096,3609
156532,8192,6472
361624,16384,13664
156332,8192,6454
162468,8192,6632
581948,32768,20307
329648,16384,12327
340416,16384,12856
74864,4096,3399
335288,16384,12649
127188,8192,5300
382408,16384,14593
378656,16384,14454
365468,16384,13863
279392,16384,10563
171800,8192,7164
323100,16384,12134
342928,16384,13027
336584,16384,12671
171504,8192,7127
329772,16384,12330
174808,8192,7302
100280,8192,4022
58532,4096,2678
289916,16384,11167
254016,16384,9655
69868,4096,3174
365152,16384,13783
341540,16384,12996
244608,16384,9244
175028,8192,7340
342732,16384,12995
342172,16384,12946
332968,16384,12537
281544,16384,10732
152548,8192,6260
166988,8192,6925
157212,8192,6529
283052,16384,10798
362932,16384,13720
309456,16384,11392
341984,16384,12936
334656,16384,12603
378708,16384,14498
353468,16384,13224
290032,16384,11130
174764,8192,7279
171832,8192,7148
270324,16384,10237
362508,16384,13666
325192,16384,12237
173412,8192,7240
165828,8192,6851
168024,8192,6938
330792,16384,12420
73208,4096,3372
368016,16384,14050
237140,16384,8853
352300,16384,13115
171428,8192,7097
266096,16384,9997
111216,8192,4551
33676,2048,1739
65480,4096,2901
334424,16384,12568
281400,16384,10696
331924,16384,12579
336832,16384,12675
341960,16384,12962
342608,16384,12975
338508,16384,12820
174868,8192,7295
361764,16384,13671
174784,8192,7284
155272,8192,6401
332920,16384,12537
363908,16384,13746
80600,4096,3764
338572,16384,12771
246112,16384,9308
27368,2048,1432
367304,16384,14001
358240,16384,13527
176616,8192,7412
337548,16384,12738
173436,8192,7244
279748,16384,10560
341504,16384,12955
320676,16384,12008
130720,8192,5479
62156,4096,2925
177192,8192,7432
337040,16384,12688
177164,8192,7439
338192,16384,12748
176228,8192,7352
80636,4096,3726
13652,1024,837
80324,4096,3698
235340,16384,8702
109928,8192,4531
173236,8192,7212
163496,8192,6703
153336,8192,6318
340444,16384,12890
181288,8192,7622
133020,8192,5634
342876,16384,13014
34228,2048,1737
365552,16384,13861
129256,8192,5401
342812,16384,12998
282548,16384,10812
362988,16384,13716
132900,8192,5577
285852,16384,10886
165720,8192,6849
289912,16384,11097
366788,16384,13920
290432,16384,11166
286552,16384,10964
268728,16384,10153
168280,8192,6993
133104,8192,5610
173176,8192,7197
269516,16384,10190
170892,8192,7055
241424,16384,9053
332996,16384,12482
126764,8192,5208
321628,16384,12065
26904,2048,1383
270248,16384,10249
334092,16384,12594
378192,16384,14423
290392,16384,11174
381124,16384,14568
230308,16384,8395
11432,1024,689
342468,16384,13020
342736,16384,13023
177344,8192,7471
336992,16384,12676
173364,8192,7244
286600,16384,10960
362188,16384,13616
355912,16384,13394
323168,16384,12178
176920,8192,7401
177348,8192,7473
315224,16384,11677
173952,8192,7249
338292,16384,12760
287992,16384,11048
177260,8192,7445
338996,16384,12800
168204,8192,6963
226512,16384,8425
313900,16384,11649
157292,8192,6537
164120,8192,6727
359160,16384,13580
177124,8192,7416
167620,8192,6956
79740,4096,3679
286544,16384,10946
111404,8192,4578
314956,16384,11711
243408,16384,9194
338504,16384,12786
290544,16384,11194
327960,16384,12213
246064,16384,9295
366580,16384,13932
380868,16384,14496
167600,8192,6944
176516,8192,7387
260716,16384,9770
173980,8192,7265
342696,16384,12996
342924,16384,13043
356864,16384,13442
288712,16384,11093
176812,8192,7391
331820,16384,12412
362820,16384,13697
275836,16384,10378
327720,16384,12298
357000,16384,13439
376316,16384,14275
322676,16384,12077
338976,16384,12809
177184,8192,7448
165956,8192,6944
104392,8192,4253
361184,16384,13599
337312,16384,12696
56320,4096,2557
175576,8192,7349
177276,8192,7454
175288,8192,7316
177360,8192,7476
381048,16384,14478
376596,16384,14372
337984,16384,12722
46532,2048,2401
35960,2048,1849
333772,16384,12563
319008,16384,11909
82364,4096,3807
148072,8192,6042
130812,8192,5462
318200,16384,11821
114608,8192,4780
371944,16384,14068
371648,16384,14045
132440,8192,5558
342852,16384,13030
60404,4096,2797
362488,16384,13689
67068,4096,3002
144872,8192,5877
273512,16384,10409
319140,16384,11900
376436,16384,14302
286208,16384,10923
296488,16384,11337
375188,16384,14243
280840,16384,10674
288720,16384,11055
288352,16384,11016
334204,16384,12630
177060,8192,7436
291824,16384,11207
176412,8192,7353
